reviewer_score,id
8.790999999999999,488440
7.170999999999997,274649
7.283999999999997,374688
9.569000000000006,404352
9.441000000000004,451596
8.246000000000002,302161
8.172999999999998,317079
8.152000000000003,13963
9.035000000000002,159785
7.496000000000002,195089
9.492,477589
9.021999999999998,456271
8.773000000000001,306957
7.736999999999998,297671
8.102999999999998,484684
9.624000000000008,393417
6.178999999999999,26857
9.177000000000001,143179
5.630999999999998,252030
9.178999999999998,412476
8.157999999999994,487471
9.556000000000001,297338
8.706,155485
9.503,139350
9.739000000000003,208575
7.8400000000000025,137832
8.368999999999998,443337
9.191000000000004,44836
7.9849999999999985,173140
6.058999999999998,271298
9.542000000000002,282731
9.788000000000006,384147
8.871,218440
8.832,74628
7.774000000000001,165488
8.339000000000002,500250
6.919000000000002,381342
9.660000000000005,237106
9.537000000000004,445571
6.585,192798
8.947000000000005,448671
9.316000000000003,389848
9.635000000000002,329826
5.641000000000003,69182
9.312000000000005,217075
9.721000000000004,449013
6.264000000000001,389549
9.511000000000003,92878
9.212000000000002,499600
9.836000000000004,502085
7.270999999999998,327860
7.802000000000001,126833
6.857999999999996,182756
6.466000000000001,227128
6.7209999999999965,84023
8.926000000000002,164152
7.814000000000001,56331
8.427999999999997,143658
7.740999999999997,172779
6.837000000000005,345883
9.241,55704
7.936000000000003,369659
8.808000000000002,353206
9.077000000000002,331492
7.879000000000002,184180
8.986999999999998,297611
5.185000000000001,206684
9.666000000000007,59374
5.690000000000001,79519
9.752000000000004,20433
9.372000000000007,247070
8.961000000000006,268739
9.044999999999998,407280
9.430000000000005,40338
9.426000000000002,386764
6.578,136283
9.614000000000006,399577
9.49100000000001,293596
8.138999999999996,238963
3.9160000000000013,376148
9.494000000000002,292946
6.062999999999999,68726
8.243000000000002,236810
9.557000000000004,483917
9.516000000000002,288399
9.006000000000002,135209
7.203,227160
8.904000000000002,165503
7.935,282419
8.651000000000003,337832
8.475,100085
8.616999999999999,80546
9.367,7068
7.507,18307
7.792000000000002,143484
8.651000000000002,431293
7.488999999999997,195313
9.762000000000002,386336
8.558,278451
9.075999999999999,515171
6.799999999999998,503022
9.261000000000006,226269
8.688999999999998,174839
8.285000000000002,306061
8.825000000000001,316140
8.391999999999998,448684
9.330000000000005,12797
9.142000000000001,48490
8.193,492735
8.406,174491
7.431000000000001,118316
9.648000000000005,86147
9.486000000000004,203992
